2939,lights_off,O
2940,Resume,O
2941,Turn,O
2941,the,O
2941,lights,O
2941,on,O
2941,Turn_the,O
2941,the_lights,O
2941,lights_on,O
2942,Lights,O
2942,on,O
2942,Lights_on,O
2943,Switch,O
2943,off,O
2943,the,O
2943,lights,O
2943,Switch_off,O
2943,off_the,O
2943,the_lights,O
2944,Turn,O
2944,up,O
2944,the,O
2944,volume,O
2944,Turn_up,O
2944,up_the,O
2944,the_volume,O
2945,Turn,O
2945,down,O
2945,the,O
2945,volume,O
2945,Turn_down,O
2945,down_the,O
2945,the_volume,O
2946,Turn,O
2946,down,O
2946,the,O
2946,heat,O
2946,Turn_down,O
2946,down_the,O
2946,the_heat,O
2947,Turn,O
2947,off,O
2947,the,O
2947,music,O
2947,Turn_off,O
2947,off_the,O
2947,the_music,O
2948,Stop,O
2948,the,O
2948,music,O
2948,Stop_the,O
2948,the_music,O
2949,Start,O
2949,the,O
2949,music,O
2949,Start_the,O
2949,the_music,O
2950,Turn,O
2950,on,O
2950,the,O
2950,lamp,O
2950,Turn_on,O
2950,on_the,O
2950,the_lamp,O
2951,Switch,O
2951,on,O
2951,the,O
2951,lamp,O
2951,Switch_on,O
2951,on_the,O
2951,the_lamp,O
2952,Turn,O
2952,the,O
2952,lamp,O
2952,on,O
2952,Turn_the,O
2952,the_lamp,O
2952,lamp_on,O
2953,Turn,O
2953,off,O
2953,the,O
2953,lamp,O
2953,Turn_off,O
2953,off_the,O
2953,the_lamp,O
2954,Turn,O
2954,the,O
2954,lamp,O
2954,off,O
2954,Turn_the,O
2954,the_lamp,O
2954,lamp_off,O
2955,Switch,O
2955,off,O
2955,the,O
2955,lamp,O
2955,Switch_off,O
2955,off_the,O
2955,the_lamp,O
2956,Turn,O
2956,on,O
2956,the,O
2956,kitchen,O
2956,lights,O
2956,Turn_on,O
2956,on_the,O
2956,the_kitchen,O
2956,kitchen_lights,O
2957,Lights,O
2957,on,O
2957,in,O
2957,the,O
2957,kitchen,O
2957,Lights_on,O
2957,on_in,O
2957,in_the,O
2957,the_kitchen,O
2958,Switch,O
2958,on,O
2958,the,O
2958,lights,O
2958,in,O
2958,the,O
2958,bedroom,O
2958,Switch_on,O
2958,on_the,O
2958,the_lights,O
2958,lights_in,O
2958,in_the,O
2958,the_bedroom,O
2959,Switch,O
2959,the,O
2959,bedroom,O
2959,lights,O
2959,on,O
2959,Switch_the,O
2959,the_bedroom,O
2959,bedroom_lights,O
2959,lights_on,O
2960,Lights,O
2960,on,O
2960,in,O
2960,the,O
2960,bedroom,O
2960,Lights_on,O
2960,on_in,O
2960,in_the,O
2960,the_bedroom,O
2961,Turn,O
2961,on,O
2961,the,O
2961,washroom,O
2961,lights,O
2961,Turn_on,O
2961,on_the,O
2961,the_washroom,O
2961,washroom_lights,O
2962,Switch,O
2962,on,O
2962,the,O
2962,washroom,O
2962,lights,O
2962,Switch_on,O
2962,on_the,O
2962,the_washroom,O
2962,washroom_lights,O
2963,Turn,O
2963,on,O
2963,the,O
2963,bathroom,O
2963,lights,O
2963,Turn_on,O
2963,on_the,O
2963,the_bathroom,O
2963,bathroom_lights,O
2964,Lights,O
2964,on,O
2964,in,O
2964,the,O
2964,bathroom,O
2964,Lights_on,O
2964,on_in,O
2964,in_the,O
2964,the_bathroom,O
2965,Switch,O
2965,the,O
2965,lights,O
2965,off,O
2965,Switch_the,O
2965,the_lights,O
2965,lights_off,O
2966,Lights,O
2966,off,O
2966,in,O
2966,the,O
2966,kitchen,O
2966,Lights_off,O
2966,off_in,O
2966,in_the,O
2966,the_kitchen,O
2967,Kitchen,O
2967,lights,O
2967,off,O
2967,Kitchen_lights,O
2967,lights_off,O
2968,Turn,O
2968,off,O
2968,the,O
2968,lights,O
2968,in,O
2968,the,O
2968,bedroom,O
2968,Turn_off,O
2968,off_the,O
2968,the_lights,O
2968,lights_in,O
2968,in_the,O
2968,the_bedroom,O
2969,Lights,O
2969,off,O
2969,in,O
2969,the,O
2969,bedroom,O
2969,Lights_off,O
2969,off_in,O
2969,in_the,O
2969,the_bedroom,O
2970,Bedroom,O
2970,lights,O
2970,off,O
2970,Bedroom_lights,O
2970,lights_off,O
2971,Turn,O
2971,sound,O
2971,up,O
2971,Turn_sound,O
2971,sound_up,O
2972,Turn,O
2972,it,O
2972,up,O
2972,Turn_it,O
2972,it_up,O
2973,Louder,O
2974,Volume,object
2974,max,O
2974,Volume_max,O
2975,Louder,O
2975,please,O
2975,Louder_please,O
2976,Increase,action
2976,the,O
2976,volume,O
2976,Increase_the,O
2976,the_volume,O
2977,Increase,action
2977,the,O
2977,sound,O
2977,volume,O
2977,Increase_the,O
2977,the_sound,O
2977,sound_volume,O
2978,I,O
2978,need,O
2978,volume,O
2978,I_need,O
2978,need_volume,O
2979,Increase,action
2979,the,O
2979,sound,O
2979,Increase_the,O
2979,the_sound,O
2980,Louder,O
2980,phone,O
2980,Louder_phone,O
2981,I,O
2981,need,O
2981,to,O
2981,hear,O
2981,"this,",O
2981,increase,O
2981,the,O
2981,volume,O
2981,I_need,O
2981,need_to,O
2981,to_hear,O
2981,"hear_this,",O
2981,"this,_increase",O
2981,increase_the,O
2981,the_volume,O
2982,I,O
2982,couldn't,O
2982,hear,O
2982,"anything,",O
2982,turn,O
2982,up,O
2982,the,O
2982,volume,O
2982,I_couldn't,O
2982,couldn't_hear,O
2982,"hear_anything,",O
2982,"anything,_turn",O
2982,turn_up,O
2982,up_the,O
2982,the_volume,O
2983,Decrease,O
2983,volume,O
2983,Decrease_volume,O
2984,Turn,O
2984,volume,O
2984,down,O
2984,Turn_volume,O
2984,volume_down,O
2985,Turn,O
2985,sound,O
2985,down,O
2985,Turn_sound,O
2985,sound_down,O
2986,Decrease,O
2986,audio,O
2986,volume,O
2986,Decrease_audio,O
2986,audio_volume,O
2987,Turn,O
2987,it,O
2987,down,O
2987,Turn_it,O
2987,it_down,O
2988,Lower,O
2988,the,O
2988,volume,O
2988,Lower_the,O
2988,the_volume,O
2989,Decrease,O
2989,the,O
2989,volume,O
2989,Decrease_the,O
2989,the_volume,O
2990,Decrease,O
2990,sound,O
2990,levels,O
2990,Decrease_sound,O
2990,sound_levels,O
2991,That’s,O
2991,too,O
2991,loud,O
2991,That’s_too,O
2991,too_loud,O
2992,It’s,O
2992,too,O
2992,"loud,",O
2992,turn,O
2992,the,O
2992,volume,O
2992,down,O
2992,It’s_too,O
2992,"too_loud,",O
2992,"loud,_turn",O
2992,turn_the,O
2992,the_volume,O
2992,volume_down,O
2993,Make,O
2993,it,O
2993,hotter,O
2993,Make_it,O
2993,it_hotter,O
2994,Heat,O
2994,up,O
2994,Heat_up,O
2995,Turn,O
2995,up,O
2995,the,O
2995,temperature,O
2995,in,O
2995,the,O
2995,kitchen,O
2995,Turn_up,O
2995,up_the,O
2995,the_temperature,O
2995,temperature_in,O
2995,in_the,O
2995,the_kitchen,O
2996,Turn,O
2996,the,O
2996,kitchen,O
2996,temperature,O
2996,up,O
2996,Turn_the,O
2996,the_kitchen,O
2996,kitchen_temperature,O
2996,temperature_up,O
2997,Increase,action
2997,the,O
2997,temperature,O
2997,in,O
2997,the,O
2997,kitchen,O
2997,Increase_the,O
2997,the_temperature,O
2997,temperature_in,O
2997,in_the,O
2997,the_kitchen,O
2998,Increase,action
2998,the,O
2998,heating,O
2998,in,O
2998,the,O
2998,kitchen,O
2998,Increase_the,O
2998,the_heating,O
2998,heating_in,O
2998,in_the,O
2998,the_kitchen,O
2999,Turn,O
2999,up,O
2999,the,O
2999,heat,O
2999,in,O
2999,the,O
2999,kitchen,O
2999,Turn_up,O
2999,up_the,O
2999,the_heat,O
2999,heat_in,O
2999,in_the,O
2999,the_kitchen,O
3000,Turn,O
3000,the,O
3000,heat,O
3000,up,O
3000,in,O
3000,the,O
3000,kitchen,O
3000,Turn_the,O
3000,the_heat,O
3000,heat_up,O
3000,up_in,O
3000,in_the,O
3000,the_kitchen,O
3001,Kitchen,O
3001,heat,O
3001,up,O
3001,Kitchen_heat,O
3001,heat_up,O
3002,Increase,action
3002,the,O
3002,heating,O
3002,in,O
3002,the,O
3002,bedroom,O
3002,Increase_the,O
3002,the_heating,O
3002,heating_in,O
3002,in_the,O
3002,the_bedroom,O
3003,Turn,O
3003,up,O
3003,the,O
3003,washroom,O
3003,temperature,O
3003,Turn_up,O
3003,up_the,O
3003,the_washroom,O
3003,washroom_temperature,O
3004,Turn,O
3004,the,O
3004,temperature,O
3004,up,O
3004,in,O
3004,the,O
3004,washroom,O
3004,Turn_the,O
3004,the_temperature,O
3004,temperature_up,O
3004,up_in,O
3004,in_the,O
3004,the_washroom,O
3005,Turn,O
3005,the,O
3005,heat,O
3005,up,O
3005,in,O
3005,the,O
3005,washroom,O
3005,Turn_the,O
3005,the_heat,O
3005,heat_up,O
3005,up_in,O
3005,in_the,O
3005,the_washroom,O
3006,Increase,action
3006,the,O
3006,temperature,O
3006,in,O
3006,the,O
3006,washroom,O
3006,Increase_the,O
3006,the_temperature,O
3006,temperature_in,O
3006,in_the,O
3006,the_washroom,O
3007,Turn,O
3007,up,O
3007,the,O
3007,bathroom,O
3007,temperature,O
3007,Turn_up,O
3007,up_the,O
3007,the_bathroom,O
3007,bathroom_temperature,O
3008,Turn,O
3008,the,O
3008,temperature,O
3008,up,O
3008,in,O
3008,the,O
3008,bathroom,O
3008,Turn_the,O
3008,the_temperature,O
3008,temperature_up,O
3008,up_in,O
3008,in_the,O
3008,the_bathroom,O
3009,Increase,action
3009,the,O
3009,temperature,O
3009,in,O
3009,the,O
3009,bathroom,O
3009,Increase_the,O
3009,the_temperature,O
3009,temperature_in,O
3009,in_the,O
3009,the_bathroom,O
3010,Decrease,O
3010,the,O
3010,temperature,O
3010,Decrease_the,O
3010,the_temperature,O
3011,Decrease,O
3011,the,O
3011,heating,O
3011,Decrease_the,O
3011,the_heating,O
3012,Turn,O
3012,down,O
3012,the,O
3012,temperature,O
3012,in,O
3012,the,O
3012,kitchen,O
3012,Turn_down,O
3012,down_the,O
3012,the_temperature,O
3012,temperature_in,O
3012,in_the,O
3012,the_kitchen,O
3013,Kitchen,O
3013,heat,O
3013,down,O
3013,Kitchen_heat,O
3013,heat_down,O
3014,Decrease,O
3014,the,O
3014,temperature,O
3014,in,O
3014,the,O
3014,kitchen,O
3014,Decrease_the,O
3014,the_temperature,O
3014,temperature_in,O
3014,in_the,O
3014,the_kitchen,O
3015,Turn,O
3015,down,O
3015,the,O
3015,bedroom,O
3015,heat,O
3015,Turn_down,O
3015,down_the,O
3015,the_bedroom,O
3015,bedroom_heat,O
3016,Turn,O
3016,the,O
3016,bedroom,O
3016,heat,O
3016,down,O
3016,Turn_the,O
3016,the_bedroom,O
3016,bedroom_heat,O
3016,heat_down,O
3017,Bedroom,O
3017,heat,O
3017,down,O
3017,Bedroom_heat,O
3017,heat_down,O
3018,Decrease,O
3018,the,O
3018,temperature,O
3018,in,O
3018,the,O
3018,bedroom,O
3018,Decrease_the,O
3018,the_temperature,O
3018,temperature_in,O
3018,in_the,O
3018,the_bedroom,O
3019,Turn,O
3019,down,O
3019,the,O
3019,washroom,O
3019,temperature,O
3019,Turn_down,O
3019,down_the,O
3019,the_washroom,O
3019,washroom_temperature,O
3020,Turn,O
3020,the,O
3020,temperature,O
3020,down,O
3020,in,O
3020,the,O
3020,washroom,O
3020,Turn_the,O
3020,the_temperature,O
3020,temperature_down,O
3020,down_in,O
3020,in_the,O
3020,the_washroom,O
3021,Turn,O
3021,down,O
3021,the,O
3021,heat,O
3021,in,O
3021,the,O
3021,washroom,O
3021,Turn_down,O
3021,down_the,O
3021,the_heat,O
3021,heat_in,O
3021,in_the,O
3021,the_washroom,O
3022,Turn,O
3022,the,O
3022,heat,O
3022,down,O
3022,in,O
3022,the,O
3022,washroom,O
3022,Turn_the,O
3022,the_heat,O
3022,heat_down,O
3022,down_in,O
3022,in_the,O
3022,the_washroom,O
3023,Decrease,O
3023,the,O
3023,temperature,O
3023,in,O
3023,the,O
3023,washroom,O
3023,Decrease_the,O
3023,the_temperature,O
3023,temperature_in,O
3023,in_the,O
3023,the_washroom,O
3024,Turn,O
3024,down,O
3024,the,O
3024,bathroom,O
3024,temperature,O
3024,Turn_down,O
3024,down_the,O
3024,the_bathroom,O
3024,bathroom_temperature,O
3025,Stop,O
3025,music,O
3025,Stop_music,O
3026,Stop,O
3027,Play,O
3027,music,O
3027,Play_music,O
3028,Resume,O
3028,music,O
3028,Resume_music,O
3029,Bring,O
3029,me,O
3029,the,O
3029,newspaper,O
3029,Bring_me,O
3029,me_the,O
3029,the_newspaper,O
3030,Bring,O
3030,the,O
3030,newspaper,O
3030,Bring_the,O
3030,the_newspaper,O
3031,Bring,O
3031,me,O
3031,some,O
3031,juice,O
3031,Bring_me,O
3031,me_some,O
3031,some_juice,O
3032,Bring,O
3032,some,O
3032,juice,O
3032,Bring_some,O
3032,some_juice,O
3033,Bring,O
3033,me,O
3033,my,O
3033,socks,O
3033,Bring_me,O
3033,me_my,O
3033,my_socks,O
3034,Allow,O
3034,a,O
3034,different,O
3034,language,O
3034,Allow_a,O
3034,a_different,O
3034,different_language,O
3035,Change,O
3035,the,O
3035,language,O
3035,Change_the,O
3035,the_language,O
3036,Switch,O
3036,the,O
3036,language,O
3036,Switch_the,O
3036,the_language,O
3037,Open,O
3037,language,O
3037,settings,O
3037,Open_language,O
3037,language_settings,O
3038,Set,O
3038,the,O
3038,language,O
3038,Set_the,O
3038,the_language,O
3039,Set,O
3039,language,O
3039,to,O
3039,Chinese,O
3039,Set_language,O
3039,language_to,O
3039,to_Chinese,O
3040,Set,O
3040,my,O
3040,phone's,O
3040,language,O
3040,to,O
3040,Chinese,O
3040,Set_my,O
3040,my_phone's,O
3040,phone's_language,O
3040,language_to,O
3040,to_Chinese,O
3041,Turn,O
3041,on,O
3041,the,O
3041,lights,O
3041,Turn_on,O
3041,on_the,O
3041,the_lights,O
3042,Pause,O
3042,the,O
3042,music,O
3042,Pause_the,O
3042,the_music,O
3043,Resume,O
3044,Volume,object
3044,down,O
3044,Volume_down,O
3045,Turn,O
3045,the,O
3045,lights,O
3045,on,O
3045,Turn_the,O
3045,the_lights,O
3045,lights_on,O
3046,Switch,O
3046,off,O
3046,the,O
3046,lights,O
3046,Switch_off,O
3046,off_the,O
3046,the_lights,O
3047,Lights,O
3047,off,O
3047,Lights_off,O
3048,Volume,object
3048,up,O
3048,Volume_up,O
3049,Make,O
3049,the,O
3049,music,O
3049,louder,O
3049,Make_the,O
3049,the_music,O
3049,music_louder,O
3050,Turn,O
3050,down,O
3050,the,O
3050,volume,O
3050,Turn_down,O
3050,down_the,O
3050,the_volume,O
3051,Make,O
3051,the,O
3051,music,O
3051,softer,O
3051,Make_the,O
3051,the_music,O
3051,music_softer,O
3052,Turn,O
3052,up,O
3052,the,O
3052,temperature,O
3052,Turn_up,O
3052,up_the,O
3052,the_temperature,O
3053,Turn,O
3053,the,O
3053,temperature,O
3053,up,O
3053,Turn_the,O
3053,the_temperature,O
3053,temperature_up,O
3054,Turn,O
3054,up,O
3054,the,O
3054,heat,O
3054,Turn_up,O
3054,up_the,O
3054,the_heat,O
3055,Turn,O
3055,the,O
3055,heat,O
3055,up,O
3055,Turn_the,O
3055,the_heat,O
3055,heat_up,O
3056,Turn,O
3056,down,O
3056,the,O
3056,temperature,O
3056,Turn_down,O
3056,down_the,O
3056,the_temperature,O
3057,Turn,O
3057,the,O
3057,temperature,O
3057,down,O
3057,Turn_the,O
3057,the_temperature,O
3057,temperature_down,O
3058,Turn,O
3058,down,O
3058,the,O
3058,heat,O
3058,Turn_down,O
3058,down_the,O
3058,the_heat,O
3059,Turn,O
3059,the,O
3059,heat,O
3059,down,O
3059,Turn_the,O
3059,the_heat,O
3059,heat_down,O
3060,Turn,O
3060,off,O
3060,the,O
3060,music,O
3060,Turn_off,O
3060,off_the,O
3060,the_music,O
3061,Put,O
3061,on,O
3061,the,O
3061,music,O
3061,Put_on,O
3061,on_the,O
3061,the_music,O
3062,Play,O
3062,the,O
3062,music,O
3062,Play_the,O
3062,the_music,O
3063,Start,O
3063,the,O
3063,music,O
3063,Start_the,O
3063,the_music,O
3064,Turn,O
3064,on,O
3064,the,O
3064,lamp,O
3064,Turn_on,O
3064,on_the,O
3064,the_lamp,O
3065,Switch,O
3065,on,O
3065,the,O
3065,lamp,O
3065,Switch_on,O
3065,on_the,O
3065,the_lamp,O
3066,Turn,O
3066,off,O
3066,the,O
3066,lamp,O
3066,Turn_off,O
3066,off_the,O
3066,the_lamp,O
3067,Turn,O
3067,the,O
3067,lamp,O
3067,off,O
3067,Turn_the,O
3067,the_lamp,O
3067,lamp_off,O
3068,Switch,O
3068,off,O
3068,the,O
3068,lamp,O
3068,Switch_off,O
3068,off_the,O
3068,the_lamp,O
3069,Turn,O
3069,the,O
3069,lights,O
3069,on,O
3069,in,O
3069,the,O
3069,kitchen,O
3069,Turn_the,O
3069,the_lights,O
3069,lights_on,O
3069,on_in,O
3069,in_the,O
3069,the_kitchen,O
3070,Switch,O
3070,on,O
3070,the,O
3070,lights,O
3070,in,O
3070,the,O
3070,kitchen,O
3070,Switch_on,O
3070,on_the,O
3070,the_lights,O
3070,lights_in,O
3070,in_the,O
3070,the_kitchen,O
3071,Kitchen,O
3071,lights,O
3071,on,O
3071,Kitchen_lights,O
3071,lights_on,O
3072,Turn,O
3072,the,O
3072,bedroom,O
3072,lights,O
3072,on,O
3072,Turn_the,O
3072,the_bedroom,O
3072,bedroom_lights,O
3072,lights_on,O
3073,Switch,O
3073,on,O
3073,the,O
3073,lights,O
3073,in,O
3073,the,O
3073,bedroom,O
3073,Switch_on,O
3073,on_the,O
3073,the_lights,O
3073,lights_in,O
3073,in_the,O
3073,the_bedroom,O
3074,Turn,O
3074,on,O
3074,the,O
3074,washroom,O
3074,lights,O
3074,Turn_on,O
3074,on_the,O
3074,the_washroom,O
3074,washroom_lights,O
3075,Turn,O
3075,the,O
3075,washroom,O
3075,lights,O
3075,on,O
3075,Turn_the,O
3075,the_washroom,O
3075,washroom_lights,O
3075,lights_on,O
3076,Switch,O
3076,on,O
3076,the,O
3076,washroom,O
3076,lights,O
3076,Switch_on,O
3076,on_the,O
3076,the_washroom,O
3076,washroom_lights,O
3077,Lights,O
3077,on,O
3077,in,O
3077,the,O
3077,washroom,O
3077,Lights_on,O
3077,on_in,O
3077,in_the,O
3077,the_washroom,O
3078,Turn,O
3078,on,O
3078,the,O
3078,bathroom,O
3078,lights,O
3078,Turn_on,O
3078,on_the,O
3078,the_bathroom,O
3078,bathroom_lights,O
3079,Turn,O
3079,the,O
3079,lights,O
3079,off,O
3079,in,O
3079,the,O
3079,kitchen,O
3079,Turn_the,O
3079,the_lights,O
3079,lights_off,O
3079,off_in,O
3079,in_the,O
3079,the_kitchen,O
3080,Switch,O
3080,off,O
3080,the,O
3080,lights,O
3080,in,O
3080,the,O
3080,kitchen,O
3080,Switch_off,O
3080,off_the,O
3080,the_lights,O
3080,lights_in,O
3080,in_the,O
3080,the_kitchen,O
3081,Switch,O
3081,the,O
3081,lights,O
3081,off,O
3081,in,O
3081,the,O
3081,kitchen,O
3081,Switch_the,O
3081,the_lights,O
3081,lights_off,O
3081,off_in,O
3081,in_the,O
3081,the_kitchen,O
3082,Turn,O
3082,off,O
3082,the,O
3082,lights,O
3082,in,O
3082,the,O
3082,bedroom,O
3082,Turn_off,O
3082,off_the,O
3082,the_lights,O
3082,lights_in,O
3082,in_the,O
3082,the_bedroom,O
3083,Turn,O
3083,the,O
3083,bedroom,O
3083,lights,O
3083,off,O
3083,Turn_the,O
3083,the_bedroom,O
3083,bedroom_lights,O
3083,lights_off,O
3084,Lights,O
3084,off,O
3084,in,O
3084,the,O
3084,washroom,O
3084,Lights_off,O
3084,off_in,O
3084,in_the,O
3084,the_washroom,O
3085,Turn,O
3085,volume,O
3085,up,O
3085,Turn_volume,O
3085,volume_up,O
3086,Turn,O
3086,sound,O
3086,up,O
3086,Turn_sound,O
3086,sound_up,O
3087,Turn,O
3087,sound,O
3087,down,O
3087,Turn_sound,O
3087,sound_down,O
3088,Decrease,O
3088,the,O
3088,volume,O
3088,Decrease_the,O
3088,the_volume,O
3089,Decrease,O
3089,sound,O
3089,levels,O
3089,Decrease_sound,O
3089,sound_levels,O
3090,More,O
3090,heat,O
3090,More_heat,O
3091,Turn,O
3091,up,O
3091,the,O
3091,temperature,O
3091,in,O
3091,the,O
3091,kitchen,O
3091,Turn_up,O
3091,up_the,O
3091,the_temperature,O
3091,temperature_in,O
3091,in_the,O
3091,the_kitchen,O
3092,Bedroom,O
3092,heat,O
3092,up,O
3092,Bedroom_heat,O
3092,heat_up,O
3093,Turn,O
3093,the,O
3093,temperature,O
3093,up,O
3093,in,O
3093,the,O
3093,washroom,O
3093,Turn_the,O
3093,the_temperature,O
3093,temperature_up,O
3093,up_in,O
3093,in_the,O
3093,the_washroom,O
3094,Increase,action
3094,the,O
3094,temperature,O
3094,in,O
3094,the,O
3094,bathroom,O
3094,Increase_the,O
3094,the_temperature,O
3094,temperature_in,O
3094,in_the,O
3094,the_bathroom,O
3095,Increase,action
3095,the,O
3095,heating,O
3095,in,O
3095,the,O
3095,bathroom,O
3095,Increase_the,O
3095,the_heating,O
3095,heating_in,O
3095,in_the,O
3095,the_bathroom,O
3096,Decrease,O
3096,the,O
3096,temperature,O
3096,Decrease_the,O
3096,the_temperature,O
3097,Decrease,O
3097,the,O
3097,heating,O
3097,Decrease_the,O
3097,the_heating,O
3098,Kitchen,O
3098,heat,O
3098,down,O
3098,Kitchen_heat,O
3098,heat_down,O
3099,Decrease,O
3099,the,O
3099,temperature,O
3099,in,O
3099,the,O
3099,kitchen,O
3099,Decrease_the,O
3099,the_temperature,O
3099,temperature_in,O
3099,in_the,O
3099,the_kitchen,O
3100,Decrease,O
3100,the,O
3100,temperature,O
3100,in,O
3100,the,O
3100,bedroom,O
3100,Decrease_the,O
3100,the_temperature,O
3100,temperature_in,O
3100,in_the,O
3100,the_bedroom,O
3101,Bring,O
3101,me,O
3101,some,O
3101,juice,O
3101,Bring_me,O
3101,me_some,O
3101,some_juice,O
3102,Bring,O
3102,shoes,O
3102,Bring_shoes,O
3103,Switch,O
3103,the,O
3103,language,O
3103,Switch_the,O
3103,the_language,O
3104,Set,O
3104,language,O
3104,to,O
3104,Chinese,O
3104,Set_language,O
3104,language_to,O
3104,to_Chinese,O
3105,Set,O
3105,language,O
3105,to,O
3105,Korean,O
3105,Set_language,O
3105,language_to,O
3105,to_Korean,O
3106,Turn,O
3106,on,O
3106,the,O
3106,lights,O
3106,Turn_on,O
3106,on_the,O
3106,the_lights,O
3107,Turn,O
3107,off,O
3107,the,O
3107,lights,O
3107,Turn_off,O
3107,off_the,O
3107,the_lights,O
3108,Change,O
3108,language,O
3108,Change_language,O
3109,Pause,O
3109,the,O
3109,music,O
3109,Pause_the,O
3109,the_music,O
3110,Resume,O
3111,Volume,object
3111,down,O
3111,Volume_down,O
3112,Turn,O
3112,the,O
3112,lights,O
3112,on,O
3112,Turn_the,O
3112,the_lights,O
3112,lights_on,O
